transaction_id,time,subtotal,tip,total
B275-6664,7:56 AM,41.95,6.2925,50.7595
B330-2941,5:37 AM,41.96,6.294,50.7716
B166-7444,3:25 PM,39.95,5.9925,48.3395
B107-6005,2:49 PM,24.96,3.744,30.2016
B717-8426,9:35 AM,42.95,6.4425,51.9695
B262-3652,8:16 AM,6.99,1.0485,8.4579
B775-3506,2:10 PM,28.96,4.344,35.0416
B402-6253,2:27 AM,32.96,4.944,39.8816
B493-4668,8:03 AM,29.97,4.4955,36.2637
B975-0881,3:07 PM,19.98,2.997,24.1758
B645-6733,2:34 PM,30.96,4.644,37.4616
B546-7837,3:01 AM,10.99,1.6485,13.2979
B254-8694,9:12 AM,22.97,3.4455,27.7937
B669-1198,4:06 AM,38.95,5.8425,47.1295
B404-2069,8:47 AM,28.96,4.344,35.0416
B875-7293,11:18 AM,36.96,5.544,44.7216
B208-2252,8:56 AM,29.96,4.494,36.2516
B772-0849,7:10 AM,25.95,3.8925,31.3995
B366-4431,3:50 AM,21.97,3.2955,26.5837
B753-7886,9:55 AM,22.96,3.444,27.7816
B355-9140,7:35 AM,8.99,1.3485,10.8779
B247-0822,12:50 PM,8.99,1.3485,10.8779
B799-5154,9:50 AM,10.99,1.6485,13.2979
B232-0502,7:00 AM,37.95,5.6925,45.9195
B882-8204,1:18 PM,8.99,1.3485,10.8779
B786-9235,8:12 AM,8.99,1.3485,10.8779
B522-0167,2:37 AM,23.97,3.5955,29.0037
B653-0365,3:57 AM,23.97,3.5955,29.0037
B470-7171,2:00 AM,45.95,6.8925,55.5995
B682-0933,8:45 AM,14.98,2.247,18.1258
B447-4583,8:04 AM,27.96,4.194,33.8316
B109-0358,1:28 PM,31.95,4.7925,38.6595
B780-8545,3:05 PM,4.99,0.7485,6.0379
B027-4859,11:55 AM,16.98,2.547,20.5458
B087-2965,4:34 PM,24.96,3.744,30.2016
B043-2322,6:10 AM,10.99,1.6485,13.2979
B188-6091,1:31 PM,37.95,5.6925,45.9195
B786-8404,2:56 AM,23.97,3.5955,29.0037
B651-3464,4:19 AM,31.96,4.794,38.6716
B235-1556,8:34 AM,11.97,1.7955,14.4837
B775-7593,7:29 AM,25.97,3.8955,31.4237
B138-8419,5:18 AM,3.99,0.5985,4.8279
B530-1838,2:43 AM,3.99,0.5985,4.8279
B625-5429,10:34 AM,26.97,4.0455,32.6337
B565-4421,9:49 AM,25.96,3.894,31.4116
B296-3776,3:54 AM,29.96,4.494,36.2516
B178-0706,1:15 PM,10.98,1.647,13.2858
B320-6655,3:36 AM,11.99,1.7985,14.5079
B883-1466,2:31 PM,47.95,7.1925,58.0195
B942-7980,7:33 AM,7.99,1.1985,9.6679
B040-1562,3:50 PM,34.95,5.2425,42.2895
B174-5139,9:40 AM,12.97,1.9455,15.6937
B023-7652,3:47 AM,9.99,1.4985,12.0879
B740-4124,12:36 PM,51.95,7.7925,62.8595
B746-4743,3:24 AM,19.97,2.9955,24.1637
B056-0275,12:37 PM,7.98,1.197,9.6558
B253-8165,6:09 AM,24.95,3.7425,30.1895
B201-3333,11:23 AM,32.95,4.9425,39.8695
B134-6981,12:51 PM,22.95,3.4425,27.7695
B713-5057,11:39 AM,48.95,7.3425,59.2295
B192-8993,2:44 AM,11.99,1.7985,14.5079
B756-3216,12:39 PM,11.98,1.797,14.4958
B082-8958,12:47 PM,36.96,5.544,44.7216
B590-0263,10:15 AM,9.99,1.4985,12.0879
B971-3922,4:33 AM,10.99,1.6485,13.2979
B990-9672,2:41 AM,32.95,4.9425,39.8695
B199-2688,9:49 AM,40.95,6.1425,49.5495
B912-1728,8:15 AM,28.97,4.3455,35.0537
B338-8393,2:26 PM,18.98,2.847,22.9658
B951-8450,7:22 AM,9.98,1.497,12.0758
B326-3279,4:49 AM,17.98,2.697,21.7558
B090-7680,4:48 PM,7.99,1.1985,9.6679
B791-5329,5:43 AM,11.99,1.7985,14.5079
B897-6470,12:36 PM,7.98,1.197,9.6558
B223-2543,2:28 AM,38.95,5.8425,47.1295
B241-0864,11:35 AM,11.98,1.797,14.4958
B425-4170,10:25 AM,14.97,2.2455,18.1137
B913-1408,2:59 PM,3.99,0.5985,4.8279
B001-3349,7:19 AM,21.97,3.2955,26.5837
B123-6488,1:56 PM,5.99,0.8985,7.2479
B063-6869,11:34 AM,19.96,2.994,24.1516
B566-8984,3:49 PM,39.95,5.9925,48.3395
B047-0482,8:38 AM,13.98,2.097,16.9158
B188-7332,3:37 AM,28.95,4.3425,35.0295
B375-9382,4:27 PM,36.95,5.5425,44.7095
B631-3375,7:14 AM,9.99,1.4985,12.0879
B008-7615,8:07 AM,33.96,5.094,41.0916
B727-6194,5:57 AM,6.98,1.047,8.4458
B930-5160,10:10 AM,2.99,0.4485,3.6179
B740-7348,2:53 AM,29.96,4.494,36.2516
B324-7334,7:20 AM,19.96,2.994,24.1516
B258-0272,6:18 AM,49.95,7.4925,60.4395
B767-2929,10:46 AM,11.98,1.797,14.4958
B908-5723,7:51 AM,1.99,0.2985,2.4079
B325-0960,6:19 AM,44.95,6.7425,54.3895
B654-8357,2:13 PM,22.97,3.4455,27.7937
B010-5053,3:54 AM,15.97,2.3955,19.3237
B542-4100,3:08 PM,9.98,1.497,12.0758
B964-1868,5:05 AM,18.97,2.8455,22.9537
B561-3328,2:50 AM,10.98,1.647,13.2858
B203-8957,11:00 AM,11.99,1.7985,14.5079
B279-1588,9:41 AM,10.98,1.647,13.2858
B087-0432,4:35 AM,22.96,3.444,27.7816
B667-9508,3:17 AM,15.98,2.397,19.3358
B529-0779,12:44 PM,35.95,5.3925,43.4995
B658-5274,9:54 AM,10.99,1.6485,13.2979
B272-5539,6:44 AM,23.97,3.5955,29.0037
B262-0666,3:57 AM,27.96,4.194,33.8316
B589-0243,8:40 AM,17.98,2.697,21.7558
B770-7979,4:17 PM,16.97,2.5455,20.5337
B537-3155,6:31 AM,1.99,0.2985,2.4079
B534-8161,8:30 AM,24.97,3.7455,30.2137
B660-3621,3:09 PM,5.99,0.8985,7.2479
B540-8289,4:50 AM,28.95,4.3425,35.0295
B283-1288,6:43 AM,23.95,3.5925,28.9795
B565-4331,10:46 AM,37.95,5.6925,45.9195
B144-2182,7:44 AM,11.98,1.797,14.4958
B289-7240,3:23 PM,3.99,0.5985,4.8279
B635-8044,9:25 AM,25.96,3.894,31.4116
B660-5803,4:43 AM,10.99,1.6485,13.2979
B034-6332,8:19 AM,11.98,1.797,14.4958
B224-5126,10:57 AM,6.98,1.047,8.4458
B748-6269,2:47 PM,13.97,2.0955,16.9037
B100-6057,7:24 AM,35.95,5.3925,43.4995
B565-0881,10:28 AM,14.98,2.247,18.1258
B272-5344,5:05 AM,44.95,6.7425,54.3895
B144-7562,10:01 AM,1.99,0.2985,2.4079
B459-8927,11:47 AM,25.96,3.894,31.4116
B684-3887,2:09 AM,19.97,2.9955,24.1637
B278-5729,2:01 PM,9.99,1.4985,12.0879
B166-6814,11:00 AM,36.95,5.5425,44.7095
B121-7937,4:05 AM,7.99,1.1985,9.6679
B877-0300,7:13 AM,25.95,3.8925,31.3995
B918-0676,2:24 AM,23.97,3.5955,29.0037
B992-5017,4:10 AM,26.96,4.044,32.6216
B636-9803,5:07 AM,3.99,0.5985,4.8279
B878-6343,7:52 AM,24.97,3.7455,30.2137
B225-6758,2:33 PM,15.95,2.3925,19.2995
B254-0842,5:59 AM,19.96,2.994,24.1516
B866-3127,4:40 AM,31.95,4.7925,38.6595
B963-4570,4:09 PM,24.97,3.7455,30.2137
B828-6826,4:38 PM,9.97,1.4955,12.0637
B175-0340,12:21 PM,12.98,1.947,15.7058
B138-8352,10:40 AM,30.96,4.644,37.4616
B435-5456,12:48 PM,2.99,0.4485,3.6179
B589-6732,5:28 AM,19.96,2.994,24.1516
B036-7163,12:47 PM,9.99,1.4985,12.0879
B747-2348,8:46 AM,18.96,2.844,22.9416
B573-6618,10:36 AM,24.97,3.7455,30.2137
B321-8029,4:23 PM,31.95,4.7925,38.6595
B738-0510,2:07 AM,9.99,1.4985,12.0879
B187-6268,12:06 PM,5.98,0.897,7.2358
B305-1988,4:53 AM,3.99,0.5985,4.8279
B529-7683,11:57 AM,17.97,2.6955,21.7437
B016-3455,3:35 PM,24.96,3.744,30.2016
B124-9594,9:45 AM,36.95,5.5425,44.7095
B842-5152,10:03 AM,24.97,3.7455,30.2137
B512-4326,2:00 PM,48.95,7.3425,59.2295
B542-1825,3:58 AM,6.98,1.047,8.4458
B738-9707,7:50 AM,19.97,2.9955,24.1637
B034-7068,3:06 PM,35.95,5.3925,43.4995
B223-1879,12:48 PM,16.98,2.547,20.5458
B596-8402,3:37 PM,43.95,6.5925,53.1795
B718-0909,4:41 AM,15.98,2.397,19.3358
B227-1652,3:34 AM,9.99,1.4985,12.0879
B771-7367,1:41 PM,8.99,1.3485,10.8779
B524-5010,3:33 AM,12.98,1.947,15.7058
B821-9724,2:25 AM,37.95,5.6925,45.9195
B979-7897,10:33 AM,9.99,1.4985,12.0879
B540-7417,7:25 AM,9.98,1.497,12.0758
B503-1431,10:51 AM,8.99,1.3485,10.8779
B415-7966,11:55 AM,15.97,2.3955,19.3237
B854-8165,2:23 PM,38.96,5.844,47.1416
B032-3265,2:43 PM,13.98,2.097,16.9158
B129-0276,12:44 PM,32.95,4.9425,39.8695
B693-6684,8:08 AM,15.98,2.397,19.3358
B064-0580,10:31 AM,19.97,2.9955,24.1637
B383-5186,1:29 PM,28.97,4.3455,35.0537
B792-3411,6:15 AM,4.99,0.7485,6.0379
B009-0204,9:56 AM,13.98,2.097,16.9158
B866-0198,4:58 PM,11.98,1.797,14.4958
B044-3137,11:58 AM,15.97,2.3955,19.3237
B008-4185,11:35 AM,29.95,4.4925,36.2395
B875-9348,3:25 AM,10.97,1.6455,13.2737
B110-1063,2:12 AM,21.98,3.297,26.5958
B688-0042,4:29 AM,22.97,3.4455,27.7937
B758-0773,3:47 AM,1.99,0.2985,2.4079
B101-1364,12:59 PM,34.95,5.2425,42.2895
B504-9825,2:11 PM,6.99,1.0485,8.4579
B181-1122,1:18 PM,20.98,3.147,25.3858
B643-4680,4:39 AM,5.99,0.8985,7.2479
B773-3125,1:01 PM,3.99,0.5985,4.8279
B438-3105,10:22 AM,1.99,0.2985,2.4079
B320-5743,11:10 AM,18.96,2.844,22.9416
B790-1073,8:17 AM,12.98,1.947,15.7058
B624-9854,3:00 AM,11.97,1.7955,14.4837
B640-6165,9:19 AM,7.99,1.1985,9.6679
B176-2605,11:59 AM,35.96,5.394,43.5116
B589-2216,5:35 AM,27.97,4.1955,33.8437
B219-8798,9:14 AM,31.96,4.794,38.6716
B795-0388,8:23 AM,13.98,2.097,16.9158
B188-7082,1:01 PM,19.98,2.997,24.1758
B632-7698,9:45 AM,33.96,5.094,41.0916
B679-7208,4:25 AM,40.95,6.1425,49.5495
B712-2925,1:49 PM,20.98,3.147,25.3858
B083-3122,9:58 AM,10.99,1.6485,13.2979
B719-5970,10:10 AM,17.97,2.6955,21.7437
B526-8015,3:54 PM,12.98,1.947,15.7058
B554-9955,3:32 PM,36.95,5.5425,44.7095
B573-1262,8:09 AM,27.95,4.1925,33.8195
B637-6449,3:17 AM,7.98,1.197,9.6558
B582-5071,4:06 PM,25.95,3.8925,31.3995
B806-5053,3:16 PM,25.95,3.8925,31.3995
B385-3834,6:46 AM,40.95,6.1425,49.5495
B978-5360,2:02 AM,18.98,2.847,22.9658
B694-1861,2:13 PM,26.96,4.044,32.6216
B922-5156,7:06 AM,5.98,0.897,7.2358
B931-3476,2:17 PM,35.97,5.3955,43.5237
B790-9087,2:15 PM,22.96,3.444,27.7816
B168-0415,2:41 PM,5.99,0.8985,7.2479
B538-8469,6:27 AM,6.99,1.0485,8.4579
B079-3697,6:58 AM,8.99,1.3485,10.8779
B563-4639,4:58 AM,26.96,4.044,32.6216
B379-2411,9:37 AM,8.98,1.347,10.8658
B458-8704,6:34 AM,13.98,2.097,16.9158
B611-6385,8:10 AM,12.96,1.944,15.6816
B149-4160,4:00 PM,27.95,4.1925,33.8195
B601-1492,3:33 AM,14.96,2.244,18.1016
B438-8455,4:10 AM,39.95,5.9925,48.3395
B642-3316,12:02 PM,27.96,4.194,33.8316
B762-1444,8:15 AM,16.98,2.547,20.5458
B181-8980,8:34 AM,34.96,5.244,42.3016
B021-0562,6:25 AM,36.95,5.5425,44.7095
B479-9425,7:11 AM,26.96,4.044,32.6216
B861-6613,10:38 AM,10.99,1.6485,13.2979
B981-8870,4:38 PM,29.95,4.4925,36.2395
B014-6988,6:07 AM,6.99,1.0485,8.4579
B073-4088,7:28 AM,25.95,3.8925,31.3995
B946-1373,7:18 AM,19.96,2.994,24.1516
B629-4363,3:56 AM,11.98,1.797,14.4958
B734-2084,10:19 AM,29.97,4.4955,36.2637
B748-0506,2:26 PM,7.99,1.1985,9.6679
B991-3016,4:00 PM,35.95,5.3925,43.4995
B442-0140,10:02 AM,20.96,3.144,25.3616
B893-2026,11:00 AM,6.99,1.0485,8.4579
B151-3848,7:09 AM,5.99,0.8985,7.2479
B318-5107,9:07 AM,13.98,2.097,16.9158
B433-7211,11:01 AM,18.97,2.8455,22.9537
B091-2852,3:28 AM,8.99,1.3485,10.8779
B707-1205,7:10 AM,38.96,5.844,47.1416
B917-3474,1:45 PM,24.97,3.7455,30.2137
B458-2601,11:21 AM,12.98,1.947,15.7058
B470-4876,4:54 PM,37.95,5.6925,45.9195
B415-5678,4:04 AM,12.97,1.9455,15.6937
B508-8731,9:38 AM,20.97,3.1455,25.3737
B328-2150,3:14 AM,25.96,3.894,31.4116
B294-1768,12:57 PM,21.97,3.2955,26.5837
B690-8419,7:52 AM,21.96,3.294,26.5716
B941-2254,7:21 AM,9.96,1.494,12.0516
B813-9304,4:31 AM,11.97,1.7955,14.4837
B204-5547,11:38 AM,22.96,3.444,27.7816
B862-9531,2:47 PM,3.99,0.5985,4.8279
B869-9965,11:00 AM,11.98,1.797,14.4958
B063-1939,2:48 AM,2.99,0.4485,3.6179
B227-0209,1:03 PM,6.98,1.047,8.4458
B533-0812,8:20 AM,10.99,1.6485,13.2979
B649-8410,10:35 AM,6.99,1.0485,8.4579
B068-8100,2:28 AM,9.99,1.4985,12.0879
B915-3879,7:04 AM,2.99,0.4485,3.6179
B302-7676,3:44 AM,23.96,3.594,28.9916
B906-8760,12:24 PM,6.98,1.047,8.4458
B626-1953,7:39 AM,5.99,0.8985,7.2479
B184-2437,11:10 AM,1.99,0.2985,2.4079
B808-2772,12:33 PM,39.95,5.9925,48.3395
B974-8264,12:54 PM,28.97,4.3455,35.0537
B837-7755,2:37 AM,16.98,2.547,20.5458
B954-5013,5:21 AM,34.95,5.2425,42.2895
B630-8761,1:41 PM,8.99,1.3485,10.8779
B006-0176,1:42 PM,20.97,3.1455,25.3737
B410-4974,3:50 AM,14.97,2.2455,18.1137
B137-5308,1:07 PM,15.98,2.397,19.3358
B290-6822,5:45 AM,31.95,4.7925,38.6595
B265-3862,2:20 AM,27.97,4.1955,33.8437
B207-1348,10:33 AM,42.96,6.444,51.9816
B796-1116,6:42 AM,5.99,0.8985,7.2479
B268-9705,12:40 PM,37.95,5.6925,45.9195
B868-1425,12:13 PM,16.98,2.547,20.5458
B860-2010,3:32 PM,7.96,1.194,9.6316
B729-6898,7:05 AM,5.99,0.8985,7.2479
B720-3483,5:10 AM,44.95,6.7425,54.3895
B212-3277,3:48 PM,35.96,5.394,43.5116
B662-2393,9:08 AM,34.96,5.244,42.3016
B780-7588,7:41 AM,8.99,1.3485,10.8779
B799-1335,9:48 AM,19.96,2.994,24.1516
B871-0923,3:32 AM,31.96,4.794,38.6716
B565-0888,6:14 AM,9.98,1.497,12.0758
B710-4437,11:15 AM,9.99,1.4985,12.0879
B051-5539,1:29 PM,9.98,1.497,12.0758
B572-4400,2:38 AM,22.96,3.444,27.7816
B483-0761,2:05 AM,24.97,3.7455,30.2137
B979-8366,1:18 PM,34.95,5.2425,42.2895
B343-8754,6:01 AM,24.97,3.7455,30.2137
B272-3513,1:28 PM,9.99,1.4985,12.0879
B290-4351,2:27 PM,39.95,5.9925,48.3395
B304-0122,7:48 AM,8.99,1.3485,10.8779
B617-9621,2:16 PM,17.97,2.6955,21.7437
B774-7823,2:02 PM,22.97,3.4455,27.7937
B455-7191,8:13 AM,26.97,4.0455,32.6337
B973-8987,2:57 AM,30.96,4.644,37.4616
B484-5146,3:01 PM,16.98,2.547,20.5458
B736-5412,3:04 PM,2.99,0.4485,3.6179
B661-0022,11:18 AM,22.97,3.4455,27.7937
B692-5842,2:12 PM,18.97,2.8455,22.9537
B737-6603,2:44 PM,31.95,4.7925,38.6595
B605-2788,8:24 AM,9.99,1.4985,12.0879
B784-2471,6:18 AM,28.97,4.3455,35.0537
B845-9542,2:34 PM,6.99,1.0485,8.4579
B645-7363,10:20 AM,13.96,2.094,16.8916
B689-9109,11:18 AM,37.95,5.6925,45.9195
B686-4423,12:19 PM,10.98,1.647,13.2858
B407-3510,12:32 PM,22.98,3.447,27.8058
B098-6057,12:44 PM,37.96,5.694,45.9316
B819-8279,1:00 PM,38.96,5.844,47.1416
B968-1653,11:24 AM,20.98,3.147,25.3858
B854-9783,2:33 PM,33.95,5.0925,41.0795
B994-7603,3:41 AM,15.98,2.397,19.3358
B815-8766,7:11 AM,32.95,4.9425,39.8695
B090-5145,1:05 PM,41.96,6.294,50.7716
B622-4367,3:07 PM,3.99,0.5985,4.8279
B661-0379,4:30 AM,7.98,1.197,9.6558
B222-8270,1:24 PM,23.98,3.597,29.0158
B407-8325,2:28 PM,33.96,5.094,41.0916
B341-7029,7:22 AM,24.96,3.744,30.2016
B735-1386,5:34 AM,41.95,6.2925,50.7595
B211-6432,11:38 AM,23.96,3.594,28.9916
B465-0270,2:54 AM,11.99,1.7985,14.5079
B340-6574,7:18 AM,9.99,1.4985,12.0879
B510-6368,11:05 AM,48.95,7.3425,59.2295
B109-4605,9:53 AM,25.97,3.8955,31.4237
B381-6468,12:58 PM,29.96,4.494,36.2516
B992-4430,2:17 PM,9.99,1.4985,12.0879
B981-0845,12:10 PM,2.99,0.4485,3.6179
B302-6896,2:55 PM,42.95,6.4425,51.9695
B115-3059,4:03 PM,9.99,1.4985,12.0879
B627-8181,4:58 AM,13.98,2.097,16.9158
B772-1879,7:15 AM,37.96,5.694,45.9316
B423-3066,6:17 AM,29.95,4.4925,36.2395
B620-6400,2:04 AM,22.97,3.4455,27.7937
B830-0206,6:15 AM,31.95,4.7925,38.6595
B342-5760,3:28 AM,11.99,1.7985,14.5079
B167-7347,10:47 AM,22.96,3.444,27.7816
B831-1575,3:42 PM,21.97,3.2955,26.5837
B360-9594,5:14 AM,23.97,3.5955,29.0037
B158-2650,2:16 AM,34.96,5.244,42.3016
B318-9570,1:56 PM,32.96,4.944,39.8816
B762-5218,4:42 AM,21.96,3.294,26.5716
B619-3666,4:23 AM,7.99,1.1985,9.6679
B666-8024,4:29 PM,17.98,2.697,21.7558
B282-4785,6:19 AM,8.99,1.3485,10.8779
B083-6853,8:58 AM,40.95,6.1425,49.5495
B078-9543,7:29 AM,7.99,1.1985,9.6679
B971-8140,3:38 AM,4.99,0.7485,6.0379
B508-1827,1:33 PM,18.98,2.847,22.9658
B137-8058,4:31 AM,21.98,3.297,26.5958
B535-2862,3:56 AM,1.99,0.2985,2.4079
B401-1296,6:30 AM,16.98,2.547,20.5458
B510-1951,7:23 AM,27.96,4.194,33.8316
B584-7022,2:25 PM,6.99,1.0485,8.4579
B781-6810,2:21 PM,8.97,1.3455,10.8537
B206-0126,12:50 PM,28.95,4.3425,35.0295
B304-7368,11:48 AM,18.95,2.8425,22.9295
B381-6207,9:05 AM,9.99,1.4985,12.0879
B334-6942,2:44 PM,37.96,5.694,45.9316
B212-2931,8:25 AM,34.95,5.2425,42.2895
B722-2683,10:53 AM,20.97,3.1455,25.3737
B083-3990,1:36 PM,21.97,3.2955,26.5837
B657-4269,9:57 AM,22.97,3.4455,27.7937
B551-6657,2:27 AM,14.98,2.247,18.1258
B573-4792,10:42 AM,28.96,4.344,35.0416
B492-2284,5:06 AM,8.99,1.3485,10.8779
B082-9825,10:03 AM,14.98,2.247,18.1258
B697-8558,7:09 AM,27.97,4.1955,33.8437
B662-2839,12:39 PM,17.98,2.697,21.7558
B474-6388,3:49 AM,28.97,4.3455,35.0537
B437-7561,3:26 AM,32.95,4.9425,39.8695
B564-7578,4:08 AM,5.99,0.8985,7.2479
B196-4053,1:12 PM,31.96,4.794,38.6716
B669-2560,9:28 AM,39.96,5.994,48.3516
B844-8698,3:36 AM,5.99,0.8985,7.2479
B100-8254,3:35 PM,19.98,2.997,24.1758
B267-9616,11:21 AM,20.96,3.144,25.3616
B815-5876,5:17 AM,16.98,2.547,20.5458
B464-3492,11:50 AM,10.98,1.647,13.2858
B207-5166,11:04 AM,22.97,3.4455,27.7937
B822-6316,11:40 AM,27.96,4.194,33.8316
B494-9194,4:35 PM,6.99,1.0485,8.4579
B559-1608,4:54 AM,11.98,1.797,14.4958
B112-1400,11:55 AM,19.97,2.9955,24.1637
B545-5803,1:09 PM,6.99,1.0485,8.4579
B549-5563,10:41 AM,23.97,3.5955,29.0037
B655-9577,12:01 PM,3.99,0.5985,4.8279
B425-8234,7:29 AM,3.99,0.5985,4.8279
B614-2276,2:58 AM,7.99,1.1985,9.6679
B116-6577,2:43 AM,32.96,4.944,39.8816
B784-7431,3:04 AM,11.98,1.797,14.4958
B219-6382,3:57 PM,30.96,4.644,37.4616
B721-5733,3:43 PM,4.99,0.7485,6.0379
B286-4801,2:56 PM,8.98,1.347,10.8658
B530-7174,1:22 PM,14.96,2.244,18.1016
B287-4415,9:00 AM,4.99,0.7485,6.0379
B176-8513,3:33 AM,28.95,4.3425,35.0295
B896-3072,2:57 AM,24.96,3.744,30.2016
B939-4281,9:16 AM,13.98,2.097,16.9158
B440-6273,4:02 AM,36.96,5.544,44.7216
B098-2228,3:18 PM,52.95,7.9425,64.0695
B354-4976,3:42 PM,30.97,4.6455,37.4737
B272-8280,2:25 AM,7.99,1.1985,9.6679
B993-6076,10:36 AM,33.95,5.0925,41.0795
B655-0917,10:19 AM,9.99,1.4985,12.0879
B066-0643,7:02 AM,27.96,4.194,33.8316
B441-2481,5:47 AM,35.97,5.3955,43.5237
B910-3809,2:50 AM,3.98,0.597,4.8158
B226-9823,1:19 PM,4.99,0.7485,6.0379
B405-7842,7:53 AM,34.95,5.2425,42.2895
B145-9401,3:54 PM,29.95,4.4925,36.2395
B248-2515,1:42 PM,5.99,0.8985,7.2479
B087-2696,5:43 AM,23.96,3.594,28.9916
B594-8979,10:34 AM,16.98,2.547,20.5458
B688-0121,2:55 PM,17.96,2.694,21.7316
B644-3762,3:58 PM,7.99,1.1985,9.6679
B328-7814,4:06 AM,9.98,1.497,12.0758
B441-3733,2:40 PM,33.96,5.094,41.0916
B398-4288,12:19 PM,28.97,4.3455,35.0537
B222-1515,5:16 AM,29.95,4.4925,36.2395
B481-4199,12:19 PM,12.98,1.947,15.7058
B184-2336,7:33 AM,14.97,2.2455,18.1137
B244-6980,1:04 PM,31.96,4.794,38.6716
B940-5106,11:54 AM,16.98,2.547,20.5458
B800-3213,3:55 PM,18.97,2.8455,22.9537
B962-4934,4:39 PM,22.97,3.4455,27.7937
B655-2064,5:11 AM,10.98,1.647,13.2858
B927-2725,8:39 AM,7.99,1.1985,9.6679
B086-2737,2:17 AM,15.96,2.394,19.3116
B358-8220,8:58 AM,17.98,2.697,21.7558
B328-3583,1:36 PM,27.95,4.1925,33.8195
B763-8607,10:14 AM,27.95,4.1925,33.8195
B326-4667,5:47 AM,29.95,4.4925,36.2395
B535-4314,2:54 AM,16.96,2.544,20.5216
B961-7084,10:06 AM,9.98,1.497,12.0758
B147-3318,10:34 AM,3.99,0.5985,4.8279
B649-5422,4:07 AM,43.95,6.5925,53.1795
B997-3585,10:44 AM,32.95,4.9425,39.8695
B654-8042,2:21 AM,13.96,2.094,16.8916
B749-2695,3:27 AM,18.97,2.8455,22.9537
B045-5391,11:46 AM,40.95,6.1425,49.5495
B890-5684,3:32 AM,24.97,3.7455,30.2137
B203-5955,8:37 AM,18.98,2.847,22.9658
B759-9827,6:41 AM,13.98,2.097,16.9158
B679-5959,8:15 AM,31.96,4.794,38.6716
B732-6470,10:32 AM,25.95,3.8925,31.3995
B940-7495,11:31 AM,30.96,4.644,37.4616
B410-7738,5:12 AM,2.99,0.4485,3.6179
B967-7482,9:14 AM,25.97,3.8955,31.4237
B063-9115,2:07 AM,22.96,3.444,27.7816
B072-5655,9:11 AM,24.96,3.744,30.2016
B291-6261,10:45 AM,40.95,6.1425,49.5495
B799-1316,3:22 PM,34.96,5.244,42.3016
B475-3801,4:43 AM,2.99,0.4485,3.6179
B694-0164,3:29 AM,30.95,4.6425,37.4495
B360-9879,10:28 AM,38.95,5.8425,47.1295
B993-2627,8:16 AM,3.99,0.5985,4.8279
B582-4904,12:03 PM,43.95,6.5925,53.1795
B951-9579,8:57 AM,32.95,4.9425,39.8695
B358-5252,9:57 AM,9.98,1.497,12.0758
B367-5564,1:02 PM,11.99,1.7985,14.5079
B109-6147,10:08 AM,28.97,4.3455,35.0537
B655-3655,12:32 PM,16.96,2.544,20.5216
B771-1431,5:52 AM,7.98,1.197,9.6558
B189-2082,4:05 AM,14.98,2.247,18.1258
B172-3723,12:26 PM,32.95,4.9425,39.8695
B727-8918,6:14 AM,21.96,3.294,26.5716
B966-4814,8:40 AM,19.97,2.9955,24.1637
B985-0785,3:24 PM,14.98,2.247,18.1258
B895-6010,7:48 AM,8.96,1.344,10.8416
B040-7413,9:34 AM,14.96,2.244,18.1016
B208-6428,3:26 PM,14.97,2.2455,18.1137
B033-5790,10:25 AM,33.96,5.094,41.0916
B789-5855,1:06 PM,31.96,4.794,38.6716
B489-4626,4:20 AM,16.98,2.547,20.5458
B355-2583,10:25 AM,10.98,1.647,13.2858
B268-7990,3:55 AM,40.95,6.1425,49.5495
B256-4462,10:47 AM,7.99,1.1985,9.6679
B995-2884,10:16 AM,31.95,4.7925,38.6595
B880-6364,5:09 AM,11.99,1.7985,14.5079
B828-5829,12:30 PM,10.99,1.6485,13.2979
B814-9447,3:41 AM,14.97,2.2455,18.1137
B676-7685,5:36 AM,16.97,2.5455,20.5337
B388-2621,4:37 AM,17.98,2.697,21.7558
B525-7764,2:23 PM,9.99,1.4985,12.0879
B712-4230,3:57 AM,11.99,1.7985,14.5079
B158-5152,4:36 PM,21.98,3.297,26.5958
B155-5593,7:51 AM,20.98,3.147,25.3858
B677-7397,8:17 AM,27.96,4.194,33.8316
B205-0389,3:30 AM,1.99,0.2985,2.4079
B695-0105,4:34 AM,26.96,4.044,32.6216
B032-6043,1:51 PM,36.95,5.5425,44.7095
B505-1592,3:32 AM,17.98,2.697,21.7558
B764-7580,6:24 AM,21.97,3.2955,26.5837
B281-1467,10:38 AM,13.97,2.0955,16.9037
B376-4938,5:23 AM,17.97,2.6955,21.7437
B891-7140,10:11 AM,36.96,5.544,44.7216
B903-8802,3:26 AM,13.98,2.097,16.9158
B172-2816,1:10 PM,23.95,3.5925,28.9795
B701-8131,3:34 AM,2.99,0.4485,3.6179
B066-1604,5:41 AM,3.99,0.5985,4.8279
B109-8895,12:09 PM,28.97,4.3455,35.0537
B273-6526,7:12 AM,5.99,0.8985,7.2479
B322-5374,4:59 AM,31.95,4.7925,38.6595
B479-9291,6:09 AM,13.98,2.097,16.9158
B338-1367,6:19 AM,19.97,2.9955,24.1637
B303-4261,3:05 PM,16.98,2.547,20.5458
B876-7303,9:26 AM,8.99,1.3485,10.8779
B117-7449,4:26 PM,21.98,3.297,26.5958
B737-3078,5:48 AM,14.98,2.247,18.1258
B454-1218,3:14 PM,5.99,0.8985,7.2479
